Time Observed,Trend Name,URL Request,Country
2012-08-24 14:47:24,Hot30sFreeForAll,http://twitter.com/search/?q=%23Hot30sFreeForAll,Australia
2012-08-24 14:47:24,WhatILearntOnTwitter,http://twitter.com/search/?q=%23WhatILearntOnTwitter,Australia
2012-08-24 14:47:24,afltigersdons,http://twitter.com/search/?q=%23afltigersdons,Australia
2012-08-24 14:47:24,bookfauxpas,http://twitter.com/search/?q=%23bookfauxpas,Australia
2012-08-24 14:47:24,America,http://twitter.com/search/?q=America,Australia
2012-08-24 14:47:24,Armstrong,http://twitter.com/search/?q=Armstrong,Australia
2012-08-24 14:47:24,Bombers,http://twitter.com/search/?q=Bombers,Australia
2012-08-24 14:47:24,Demi Dont Forget Australia,http://twitter.com/search/?q=%22Demi%20Dont%20Forget%20Australia%22,Australia
2012-08-24 14:47:24,Raiders,http://twitter.com/search/?q=Raiders,Australia
2012-08-24 14:47:24,Richmond,http://twitter.com/search/?q=Richmond,Australia
2012-08-24 14:47:36,Business,http://twitter.com/search/?q=%23Business,India
2012-08-24 14:47:36,CFC,http://twitter.com/search/?q=%23CFC,India
2012-08-24 14:47:36,GOIBlocks,http://twitter.com/search/?q=%23GOIBlocks,India
2012-08-24 14:47:36,India,http://twitter.com/search/?q=%23india,India
2012-08-24 14:47:36,News,http://twitter.com/search/?q=%23news,India
2012-08-24 14:47:36,WhatILearntOnTwitter,http://twitter.com/search/?q=%23WhatILearntOnTwitter,India
2012-08-24 14:47:36,WordsThatDescribeMe,http://twitter.com/search/?q=%23WordsThatDescribeMe,India
2012-08-24 14:47:36,Lance Armstrong,http://twitter.com/search/?q=%22Lance%20Armstrong%22,India
2012-08-24 14:47:36,New York,http://twitter.com/search/?q=%22New%20York%22,India
2012-08-24 14:47:36,Sir,http://twitter.com/search/?q=Sir,India
2012-08-24 14:47:46,Cumadi9,http://twitter.com/search/?q=%23cumadi9,Indonesia
2012-08-24 14:47:46,GDONEOFAKIND,http://twitter.com/search/?q=%23GDONEOFAKIND,Indonesia
2012-08-24 14:47:46,HBDKemalPalevi,http://twitter.com/search/?q=%23HBDKemalPalevi,Indonesia
2012-08-24 14:47:46,VOTEforBOYFRIEND,http://twitter.com/search/?q=%23VOTEforBOYFRIEND,Indonesia
2012-08-24 14:47:46,WordsThatDescribeMe,http://twitter.com/search/?q=%23WordsThatDescribeMe,Indonesia
2012-08-24 14:47:46,Ariana,http://twitter.com/search/?q=Ariana,Indonesia
2012-08-24 14:47:46,Best Pop Video,http://twitter.com/search/?q=%22Best%20Pop%20Video%22,Indonesia
2012-08-24 14:47:46,New York,http://twitter.com/search/?q=%22New%20York%22,Indonesia
2012-08-24 14:47:46,OTL,http://twitter.com/search/?q=OTL,Indonesia
2012-08-24 14:47:46,One of A Kind,http://twitter.com/search/?q=%22One%20of%20A%20Kind%22,Indonesia
2012-08-24 14:47:56,5aleejyLogic,http://twitter.com/search/?q=%235aleejyLogic,United Arab Emirates
2012-08-24 14:47:56,AnswertheQ,http://twitter.com/search/?q=%23AnswertheQ,United Arab Emirates
2012-08-24 14:47:56,F_Friday ,http://twitter.com/search/?q=%23F_Friday%E3%83%84,United Arab Emirates
2012-08-24 14:47:56,ImReallyGoodAt,http://twitter.com/search/?q=%23ImReallyGoodAt,United Arab Emirates
2012-08-24 14:47:56,Nowplaying,http://twitter.com/search/?q=%23nowplaying,United Arab Emirates
2012-08-24 14:47:56,Pakistan,http://twitter.com/search/?q=%23Pakistan,United Arab Emirates
2012-08-24 14:47:56,UAE,http://twitter.com/search/?q=%23UAE,United Arab Emirates
2012-08-24 14:47:56,WhatILearntOnTwitter,http://twitter.com/search/?q=%23WhatILearntOnTwitter,United Arab Emirates
2012-08-24 14:47:56,Best Pop Video,http://twitter.com/search/?q=%22Best%20Pop%20Video%22,United Arab Emirates
2012-08-24 14:47:56,Dubai,http://twitter.com/search/?q=Dubai,United Arab Emirates
2012-08-24 14:47:57,DinerEnBlanc,http://twitter.com/search/?q=%23DinerEnBlanc,Singapore
2012-08-24 14:47:57,GDONEOFAKIND,http://twitter.com/search/?q=%23GDONEOFAKIND,Singapore
2012-08-24 14:47:57,ImReallyGoodAt,http://twitter.com/search/?q=%23ImReallyGoodAt,Singapore
2012-08-24 14:47:57,WhatILearntOnTwitter,http://twitter.com/search/?q=%23WhatILearntOnTwitter,Singapore
2012-08-24 14:47:57,WordsThatDescribeMe,http://twitter.com/search/?q=%23WordsThatDescribeMe,Singapore
2012-08-24 14:47:57,YouAreMoreAttractiveIf,http://twitter.com/search/?q=%23YouAreMoreAttractiveIf,Singapore
2012-08-24 14:47:57,nowplaying,http://twitter.com/search/?q=%23nowplaying,Singapore
2012-08-24 14:47:57,singapore,http://twitter.com/search/?q=%23singapore,Singapore
2012-08-24 14:47:57,Best Pop Video,http://twitter.com/search/?q=%22Best%20Pop%20Video%22,Singapore
2012-08-24 14:47:57,For Baltimore,http://twitter.com/search/?q=%22For%20Baltimore%22,Singapore
2012-08-24 14:48:07,TakPayah,http://twitter.com/search/?q=%23TakPayah,Kuala Lumpur
2012-08-24 14:48:07,WhatILearntOnTwitter,http://twitter.com/search/?q=%23WhatILearntOnTwitter,Kuala Lumpur
2012-08-24 14:48:07,WordsThatDescribeMe,http://twitter.com/search/?q=%23WordsThatDescribeMe,Kuala Lumpur
2012-08-24 14:48:07,Best Pop Video,http://twitter.com/search/?q=%22Best%20Pop%20Video%22,Kuala Lumpur
2012-08-24 14:48:07,Ikr,http://twitter.com/search/?q=Ikr,Kuala Lumpur
2012-08-24 14:48:07,Malaysia,http://twitter.com/search/?q=Malaysia,Kuala Lumpur
2012-08-24 14:48:07,May Allah,http://twitter.com/search/?q=%22May%20Allah%22,Kuala Lumpur
2012-08-24 14:48:07,Oppa Gangnam Style,http://twitter.com/search/?q=%22Oppa%20Gangnam%20Style%22,Kuala Lumpur
2012-08-24 14:48:07,Twitter,http://twitter.com/search/?q=Twitter,Kuala Lumpur
2012-08-24 14:48:07,YouTube,http://twitter.com/search/?q=YouTube,Kuala Lumpur
2012-08-24 14:48:07,BraaiboyGWR,http://twitter.com/search/?q=%23BraaiboyGWR,South Africa
2012-08-24 14:48:07,JoyOfJazz,http://twitter.com/search/?q=%23JoyOfJazz,South Africa
2012-08-24 14:48:07,PFB,http://twitter.com/search/?q=%23PFB,South Africa
2012-08-24 14:48:07,capetown,http://twitter.com/search/?q=%23capetown,South Africa
2012-08-24 14:48:07,followfriday,http://twitter.com/search/?q=%23followfriday,South Africa
2012-08-24 14:48:07,nowplaying,http://twitter.com/search/?q=%23nowplaying,South Africa
2012-08-24 14:48:07,rhcp,http://twitter.com/search/?q=%23rhcp,South Africa
2012-08-24 14:48:07,Lance Armstrong,http://twitter.com/search/?q=%22Lance%20Armstrong%22,South Africa
2012-08-24 14:48:07,Red Hot Chili Peppers,http://twitter.com/search/?q=%22Red%20Hot%20Chili%20Peppers%22,South Africa
2012-08-24 14:48:07,Tour de France,http://twitter.com/search/?q=%22Tour%20de%20France%22,South Africa
